userId,movieId,rating,timestamp,year,month
310,2518,4.0,2004-03-07 08:45:21,2004,3
117,26,4.0,1996-10-01 09:55:12,1996,10
98,53464,2.5,2018-07-24 18:39:35,2018,7
448,3681,5.0,2002-04-18 10:19:14,2002,4
491,4018,4.0,2018-05-18 19:54:26,2018,5
50,318,3.5,2017-12-25 21:39:19,2017,12
517,2565,4.5,2017-02-24 16:40:21,2017,2
45,569,2.0,2000-02-16 17:30:40,2000,2
140,1580,3.0,2002-06-14 10:44:24,2002,6
96,733,4.0,2000-07-28 08:28:03,2000,7
274,1961,3.5,2007-08-10 06:57:46,2007,8
20,5171,2.0,2003-05-27 12:18:33,2003,5
357,2160,5.0,2012-09-25 21:49:31,2012,9
185,4016,4.0,2003-02-03 22:35:44,2003,2
372,249,4.0,1997-09-16 13:29:31,1997,9
347,47,3.0,1996-11-10 17:08:58,1996,11
292,3755,2.0,2001-05-17 01:17:15,2001,5
120,5,4.0,1997-04-03 12:20:29,1997,4
599,474,2.5,2018-02-20 16:51:14,2018,2
600,1393,3.5,2009-03-23 23:25:23,2009,3
195,4033,4.0,2001-08-15 21:05:42,2001,8
576,2826,4.5,2013-01-14 08:18:56,2013,1
294,2,3.0,2000-08-18 21:29:49,2000,8
103,1945,4.0,2018-03-27 17:39:21,2018,3
437,800,5.0,1997-03-30 11:29:21,1997,3
197,1209,5.0,2000-01-10 00:06:51,2000,1
199,3129,4.0,2001-07-15 02:46:38,2001,7
246,41569,3.0,2012-11-28 23:35:27,2012,11
525,45517,3.0,2016-10-14 21:14:01,2016,10
352,139385,5.0,2017-05-01 21:35:38,2017,5
365,103772,3.0,2017-03-18 00:27:59,2017,3
390,5618,4.5,2009-08-15 11:30:28,2009,8
17,2329,4.5,2011-05-18 05:31:10,2011,5
28,145,1.5,2009-05-14 08:48:46,2009,5
234,2568,3.0,2001-10-30 02:25:23,2001,10
65,116797,4.5,2017-05-14 13:05:04,2017,5
177,508,3.5,2015-06-28 23:29:49,2015,6
153,63082,1.5,2018-05-05 19:26:33,2018,5
105,146028,4.0,2015-11-20 06:20:01,2015,11
58,454,3.0,1996-11-11 13:23:37,1996,11
346,306,4.5,2004-09-08 12:17:15,2004,9
112,339,1.5,2017-12-23 00:46:22,2017,12
132,356,4.0,2006-09-10 20:34:41,2006,9
140,3168,4.0,2002-05-20 12:50:51,2002,5
187,431,4.5,2006-10-26 08:00:14,2006,10
330,1965,3.5,2010-10-01 03:21:59,2010,10
567,1260,4.0,2018-05-02 18:27:26,2018,5
111,8961,1.0,2018-01-16 22:14:19,2018,1
474,1197,4.5,2004-06-21 15:33:36,2004,6
368,2307,3.0,2000-12-03 07:42:45,2000,12
460,34405,5.0,2013-01-26 05:24:55,2013,1
307,34326,2.0,2007-08-04 21:58:47,2007,8
572,17,5.0,1999-12-22 18:40:53,1999,12
606,37731,3.5,2007-07-05 12:59:43,2007,7
298,102123,1.5,2016-07-02 19:53:37,2016,7
178,6539,2.5,2006-11-24 07:55:02,2006,11
475,60074,4.5,2017-06-21 07:41:49,2017,6
606,5628,2.5,2007-06-04 20:26:20,2007,6
469,1082,4.0,2000-08-03 20:10:59,2000,8
411,368,4.0,1996-06-23 12:29:25,1996,6
603,288,4.0,2000-03-24 19:24:21,2000,3
414,4068,2.0,2001-08-09 16:40:49,2001,8
217,3552,2.0,2000-04-17 01:35:13,2000,4
489,7318,3.0,2012-03-31 22:29:17,2012,3
469,2324,3.0,2000-08-04 21:43:43,2000,8
260,3911,3.0,2005-02-26 09:40:39,2005,2
19,3712,3.0,2000-08-08 03:52:28,2000,8
489,1246,4.0,2012-03-30 10:01:03,2012,3
177,8965,3.0,2015-06-28 21:09:52,2015,6
42,858,5.0,2001-07-27 05:59:04,2001,7
131,48516,3.5,2012-10-10 03:40:09,2012,10
469,552,2.0,2000-08-03 20:27:55,2000,8
477,2762,4.0,2008-01-21 18:22:21,2008,1
562,83134,4.0,2013-05-18 15:58:13,2013,5
140,609,3.0,2002-05-03 11:16:40,2002,5
288,2136,3.0,2000-12-06 16:38:43,2000,12
214,25,2.0,1997-01-22 12:57:35,1997,1
420,923,3.5,2008-08-06 16:58:34,2008,8
600,2162,3.5,2009-03-22 23:30:42,2009,3
74,1094,4.5,2008-04-06 17:03:29,2008,4
599,3070,3.0,2017-06-27 00:07:32,2017,6
540,8874,4.5,2007-05-14 01:59:21,2007,5
495,344,4.5,2016-03-22 08:45:15,2016,3
464,48516,4.0,2010-06-03 07:20:17,2010,6
220,377,3.5,2008-12-23 18:08:25,2008,12
42,2110,4.0,2001-07-27 18:37:39,2001,7
212,55247,3.5,2017-03-21 17:00:55,2017,3
307,3705,2.5,2007-08-02 20:29:11,2007,8
414,1080,5.0,2000-06-21 13:50:18,2000,6
292,130576,2.0,2016-12-31 14:13:34,2016,12
599,720,4.5,2017-06-27 03:23:52,2017,6
555,2642,3.0,2001-01-06 23:25:27,2001,1
287,3033,4.0,2005-03-07 21:24:32,2005,3
480,736,2.5,2007-05-14 21:20:22,2007,5
212,4027,3.5,2018-04-08 19:41:30,2018,4
305,8014,4.0,2018-01-16 19:55:08,2018,1
50,94677,2.0,2017-12-25 22:04:49,2017,12
483,33493,3.0,2012-01-23 00:12:55,2012,1
452,2533,5.0,2002-04-23 16:56:05,2002,4
11,1918,4.0,1998-07-23 13:21:10,1998,7
305,4232,3.0,2016-04-10 15:49:37,2016,4
201,1259,4.0,1999-10-06 16:08:42,1999,10
525,34150,1.0,2016-10-14 21:37:36,2016,10
448,45186,2.5,2006-05-06 16:04:50,2006,5
317,593,5.0,2015-04-30 02:37:13,2015,4
586,54001,4.5,2018-06-25 04:01:54,2018,6
265,1945,4.0,2000-08-03 15:23:38,2000,8
426,50872,3.0,2015-12-25 21:59:25,2015,12
156,1213,4.0,2005-01-27 19:43:48,2005,1
125,159415,4.0,2016-10-19 19:04:24,2016,10
49,79091,4.0,2017-04-25 04:05:14,2017,4
396,1276,5.0,2005-03-24 18:22:09,2005,3
497,858,4.0,2015-04-15 19:51:38,2015,4
570,49272,4.0,2007-06-10 11:57:44,2007,6
233,68157,3.5,2015-11-29 16:58:28,2015,11
272,3147,4.5,2018-08-06 14:33:59,2018,8
580,589,4.0,2007-01-03 02:18:41,2007,1
116,480,4.0,2012-05-16 20:21:16,2012,5
555,3591,3.0,2001-01-06 23:02:34,2001,1
370,5989,3.5,2006-09-25 05:49:40,2006,9
380,2334,2.0,2017-10-26 19:52:41,2017,10
608,5502,4.0,2005-05-30 22:17:05,2005,5
13,4011,5.0,2001-04-21 23:27:31,2001,4
599,3007,3.5,2018-02-20 11:47:00,2018,2
429,381,4.0,1996-03-29 18:36:56,1996,3
509,72701,3.5,2015-07-04 09:06:18,2015,7
414,1059,4.0,2000-06-20 15:15:35,2000,6
568,480,3.0,2009-09-24 04:41:29,2009,9
546,2455,3.0,2000-11-07 09:13:55,2000,11
533,103688,5.0,2015-02-24 05:02:35,2015,2
274,30883,1.5,2007-02-25 23:54:58,2007,2
103,7367,3.5,2016-10-25 03:08:21,2016,10
381,1704,4.5,2006-12-13 01:58:37,2006,12
564,44193,3.0,2016-11-06 17:49:04,2016,11
64,198,3.0,2006-10-23 01:10:02,2006,10
97,1193,4.0,2003-01-24 04:21:51,2003,1
325,30,4.0,2002-12-09 02:05:01,2002,12
414,53972,3.5,2010-05-16 02:32:36,2010,5
600,778,3.5,2009-03-22 09:09:34,2009,3
599,1663,2.5,2017-06-26 22:50:24,2017,6
132,1345,3.0,2006-09-11 10:01:03,2006,9
587,590,5.0,2000-03-15 17:35:49,2000,3
160,3877,2.0,2000-10-13 11:34:31,2000,10
51,6786,3.0,2009-01-02 21:30:32,2009,1
217,2152,2.0,2000-04-17 04:27:19,2000,4
274,4344,3.5,2007-03-21 21:44:57,2007,3
249,106100,5.0,2014-02-07 10:18:11,2014,2
265,2968,3.0,2000-08-03 15:02:09,2000,8
391,4334,5.0,2002-09-18 22:59:33,2002,9
368,3768,1.0,2000-10-11 14:40:40,2000,10
51,3,4.0,2009-01-02 21:45:36,2009,1
219,34405,4.0,2007-11-10 09:15:29,2007,11
572,1272,5.0,1999-12-22 19:12:31,1999,12
577,593,4.0,1999-12-23 16:31:29,1999,12
307,4002,2.5,2007-08-03 17:45:08,2007,8
7,480,5.0,2005-01-25 06:51:57,2005,1
367,3623,4.0,2001-08-14 18:32:20,2001,8
15,527,5.0,2017-11-13 11:19:42,2017,11
58,223,3.0,1996-11-11 13:31:28,1996,11
570,778,4.0,2007-06-10 12:19:06,2007,6
275,6122,5.0,2003-03-31 02:58:22,2003,3
109,593,4.0,1996-08-27 00:40:53,1996,8
309,1198,4.0,2006-12-14 03:51:34,2006,12
198,1639,2.0,2002-10-09 04:01:59,2002,10
249,103980,4.5,2014-09-23 10:00:42,2014,9
91,344,3.0,2005-04-05 15:00:27,2005,4
132,5225,3.0,2006-09-10 20:39:28,2006,9
334,2959,3.5,2008-10-31 18:35:39,2008,10
225,2248,4.0,2000-01-29 02:06:40,2000,1
414,5346,1.0,2002-06-24 14:28:08,2002,6
226,8917,2.0,2006-10-04 23:29:13,2006,10
249,20,3.5,2012-12-13 02:48:11,2012,12
290,2565,4.0,2000-11-24 02:08:39,2000,11
111,2571,0.5,2018-01-16 22:10:56,2018,1
410,3088,4.0,2001-05-26 20:42:05,2001,5
331,6541,2.0,2018-09-17 04:27:40,2018,9
232,53322,3.5,2008-08-08 03:45:01,2008,8
6,43,4.0,1996-10-17 12:33:27,1996,10
169,3755,4.0,2003-12-01 03:56:44,2003,12
432,81417,4.0,2011-09-19 00:15:37,2011,9
599,8910,2.5,2018-02-20 11:33:01,2018,2
469,1356,3.0,2000-08-03 20:23:50,2000,8
414,6574,1.0,2003-10-10 15:38:39,2003,10
474,3264,3.5,2005-06-18 20:57:46,2005,6
610,115727,5.0,2016-11-19 08:29:13,2016,11
359,2396,3.0,2007-12-20 01:05:49,2007,12
187,145,1.0,2006-10-26 07:52:03,2006,10
514,260,5.0,2018-08-10 03:28:47,2018,8
548,1621,4.5,2017-03-06 18:32:47,2017,3
517,80969,4.0,2017-02-24 16:35:59,2017,2
19,3622,3.0,2000-08-08 03:41:54,2000,8
209,140956,3.5,2018-04-23 22:23:59,2018,4
298,60293,3.0,2015-11-14 16:16:05,2015,11
386,165,2.0,1996-09-13 10:23:03,1996,9
359,1544,3.0,2007-12-20 01:12:56,2007,12
28,481,3.0,2009-05-14 08:44:12,2009,5
596,115617,4.0,2018-08-31 09:43:06,2018,8
1,2353,5.0,2000-07-30 19:04:21,2000,7
27,367,4.0,2000-08-01 17:13:42,2000,8
219,2078,3.5,2007-12-27 19:17:20,2007,12
125,108727,4.0,2016-09-23 01:03:33,2016,9
220,69526,3.0,2009-11-09 03:12:21,2009,11
123,2329,4.5,2015-11-11 19:12:10,2015,11
522,79008,4.5,2014-05-09 04:53:27,2014,5
599,4200,2.0,2017-06-26 20:48:32,2017,6
318,56145,3.0,2015-03-02 17:04:47,2015,3
268,2324,2.0,1999-10-18 17:15:31,1999,10
385,282,3.0,1996-06-13 18:48:37,1996,6
478,33794,4.5,2005-07-15 22:43:41,2005,7
300,7361,5.0,2015-03-03 03:04:12,2015,3
140,1213,3.0,1999-11-17 12:53:05,1999,11
298,106489,3.5,2015-11-15 14:30:59,2015,11
282,2375,5.0,2013-09-06 17:37:37,2013,9
414,87304,4.0,2017-01-29 02:33:53,2017,1
217,410,3.0,2000-04-17 01:38:47,2000,4
603,345,3.0,2000-07-09 20:55:51,2000,7
125,168252,3.5,2017-05-14 18:03:37,2017,5
299,1198,4.0,2000-11-19 07:48:49,2000,11
221,1321,4.0,2005-03-18 20:07:02,2005,3
21,79592,3.5,2017-07-22 05:37:55,2017,7
294,2477,2.0,2000-08-18 21:33:25,2000,8
279,4886,3.0,2017-09-26 03:10:35,2017,9
514,592,2.5,2018-08-10 03:48:06,2018,8
599,2803,2.0,2018-02-20 15:55:56,2018,2
122,7022,4.0,2016-04-25 05:33:21,2016,4
600,1348,2.5,2009-03-24 01:41:40,2009,3
80,6874,4.5,2013-08-24 01:46:52,2013,8
288,2456,1.0,2000-12-01 17:28:00,2000,12
218,1250,4.0,2005-03-24 00:41:44,2005,3
414,5992,3.5,2004-02-27 21:34:26,2004,2
564,71535,3.5,2016-11-06 17:39:27,2016,11
246,65261,5.0,2012-11-28 20:27:30,2012,11
460,3114,4.0,2013-01-26 05:18:38,2013,1
99,293,5.0,1996-04-18 11:46:46,1996,4
603,3623,3.0,2000-07-09 20:53:09,2000,7
3,1263,0.5,2011-05-27 02:32:49,2011,5
275,2134,3.0,2003-03-31 02:19:16,2003,3
201,2336,4.0,1999-10-06 16:20:10,1999,10
368,3810,3.0,2000-10-11 14:51:46,2000,10
99,318,5.0,1996-04-18 11:46:46,1996,4
91,750,5.0,2005-04-05 14:59:00,2005,4
288,1290,2.0,2001-01-26 18:55:36,2001,1
608,2490,5.0,2005-05-27 02:53:28,2005,5
356,2797,4.0,2008-12-13 04:42:04,2008,12
18,48516,4.5,2016-02-09 20:30:26,2016,2
288,4443,3.0,2003-04-16 16:32:45,2003,4
105,541,4.0,2015-11-03 17:30:48,2015,11
18,2692,3.0,2016-02-11 22:57:28,2016,2
28,2716,1.5,2009-02-13 09:06:27,2009,2
288,2035,3.0,2000-12-06 16:38:12,2000,12
180,2959,4.5,2010-04-02 19:51:24,2010,4
448,3114,5.0,2002-04-18 10:44:21,2002,4
177,5419,2.5,2015-06-28 21:03:34,2015,6
562,7340,4.0,2013-05-18 16:55:03,2013,5
523,127052,4.0,2017-08-19 07:00:38,2017,8
414,103048,4.0,2018-05-05 23:30:46,2018,5
58,32,5.0,1996-11-11 13:25:45,1996,11
567,26717,0.5,2018-05-02 18:31:23,2018,5
483,95875,3.0,2014-11-09 23:51:46,2014,11
219,61246,2.0,2008-09-13 07:15:26,2008,9
490,35836,3.0,2012-02-02 01:16:54,2012,2
417,5952,5.0,2018-06-18 01:14:07,2018,6
414,40826,2.5,2008-07-15 19:34:12,2008,7
110,3268,3.0,2007-03-31 08:28:40,2007,3
381,3826,2.0,2006-12-31 05:23:24,2006,12
11,2028,5.0,1998-08-03 14:19:11,1998,8
326,5446,4.5,2012-03-26 18:35:39,2012,3
428,4886,2.0,2005-03-24 00:12:14,2005,3
546,158,2.0,2000-11-07 09:10:58,2000,11
216,2144,3.0,2000-11-26 04:20:51,2000,11
167,3671,3.5,2006-08-04 20:05:46,2006,8
472,3298,4.0,2012-08-24 21:16:46,2012,8
480,1690,2.0,2007-05-14 21:43:20,2007,5
418,116797,4.5,2016-04-28 17:48:31,2016,4
438,6888,1.5,2005-01-13 22:12:52,2005,1
57,1784,4.0,2000-10-22 00:01:34,2000,10
105,170705,5.0,2018-05-13 10:20:53,2018,5
95,6979,4.0,2005-01-10 23:53:47,2005,1
62,46723,3.0,2018-05-05 21:03:10,2018,5
140,848,4.0,2003-06-08 17:15:31,2003,6
580,45499,4.5,2007-04-16 20:41:07,2007,4
113,1043,2.0,2001-01-21 04:38:14,2001,1
559,6,5.0,1997-05-31 16:24:17,1997,5
199,377,2.0,1999-10-21 22:13:46,1999,10
248,122904,4.5,2018-08-18 13:45:10,2018,8
606,969,4.0,2007-02-13 14:39:21,2007,2
414,1094,3.0,2000-06-20 14:47:55,2000,6
482,2174,4.0,2005-01-10 22:27:07,2005,1
509,2657,3.5,2015-07-08 22:12:43,2015,7
7,4963,4.0,2005-01-25 07:05:02,2005,1
305,122926,4.0,2018-08-25 07:57:01,2018,8
586,6156,4.0,2018-06-25 04:37:44,2018,6
199,3671,4.5,2004-09-16 10:46:31,2004,9
305,1199,4.0,2018-06-01 10:15:04,2018,6
325,293,3.0,2002-12-09 01:58:25,2002,12
305,25,3.0,2018-02-09 17:39:53,2018,2
474,8266,2.5,2004-05-25 12:44:31,2004,5
91,3000,4.0,2005-04-05 14:31:18,2005,4
527,5040,4.0,2002-09-28 01:23:35,2002,9
428,6880,1.0,2005-03-22 11:06:35,2005,3
580,2012,3.0,2007-01-03 21:43:40,2007,1
57,1036,4.0,2000-09-24 00:10:15,2000,9
567,94959,3.5,2018-05-02 18:13:33,2018,5
305,103339,4.0,2016-04-09 17:18:21,2016,4
414,3916,4.0,2001-04-02 13:53:05,2001,4
105,1281,5.0,2015-11-15 07:58:33,2015,11
198,36,5.0,2002-10-09 04:00:28,2002,10
233,159817,4.0,2018-06-18 15:01:44,2018,6
219,60684,4.5,2009-03-16 21:28:48,2009,3
387,8290,1.0,2005-09-19 13:37:40,2005,9
19,1257,3.0,2000-08-08 03:35:25,2000,8
68,5266,2.0,2006-09-17 22:44:18,2006,9
332,85510,3.5,2012-11-11 22:08:28,2012,11
448,79259,2.5,2012-08-24 19:41:41,2012,8
534,45431,3.5,2016-04-04 16:39:57,2016,4
480,4018,1.5,2007-05-14 18:01:45,2007,5
371,56715,5.0,2014-08-10 17:41:29,2014,8
186,2688,4.0,2002-09-03 19:32:46,2002,9
387,55820,4.5,2008-03-30 06:20:15,2008,3
103,4306,3.5,2015-05-18 13:51:20,2015,5
387,969,3.0,2004-09-11 04:38:43,2004,9
451,141,4.0,1997-01-24 06:59:26,1997,1
368,3430,3.0,2000-12-03 07:53:56,2000,12
365,4896,2.5,2017-03-01 01:59:16,2017,3
182,1222,5.0,2003-06-05 02:31:37,2003,6
112,68954,4.0,2018-02-17 17:23:57,2018,2
64,2369,3.0,2006-10-23 16:23:33,2006,10
553,555,3.5,2008-08-24 06:08:52,2008,8
597,2040,4.0,1999-11-03 14:54:33,1999,11
219,1079,2.5,2008-01-17 06:47:24,2008,1
448,99106,2.5,2014-02-09 15:43:24,2014,2
560,45722,3.5,2016-07-27 20:08:03,2016,7
427,1527,3.0,2003-05-16 07:06:45,2003,5
491,4246,3.5,2018-05-18 19:52:30,2018,5
542,4369,0.5,2006-11-13 03:32:40,2006,11
599,2359,2.5,2017-06-26 21:18:22,2017,6
19,1196,4.0,2000-08-08 02:59:15,2000,8
182,6620,4.0,2005-05-22 10:04:09,2005,5
240,761,3.0,1996-11-27 19:36:10,1996,11
177,70159,2.5,2015-07-02 11:53:40,2015,7
362,1945,4.5,2018-07-03 21:48:50,2018,7
567,364,2.5,2018-05-02 19:07:53,2018,5
91,555,3.5,2005-04-05 14:58:30,2005,4
573,4388,4.0,2007-08-08 16:21:06,2007,8
202,3725,3.0,2000-11-23 21:45:44,2000,11
225,1219,3.0,2000-01-30 19:41:02,2000,1
599,97950,2.5,2018-02-20 16:52:37,2018,2
220,2450,0.5,2008-12-23 17:52:56,2008,12
100,235,1.0,2004-11-11 14:36:37,2004,11
68,8910,1.0,2008-12-28 21:09:48,2008,12
113,2671,2.0,2001-01-21 04:38:42,2001,1
599,82167,2.5,2017-06-26 21:52:14,2017,6
318,117364,4.0,2018-09-05 13:04:30,2018,9
522,49272,5.0,2009-11-27 18:24:40,2009,11
8,377,4.0,1996-08-08 00:20:44,1996,8
438,223,3.5,2005-01-15 22:50:26,2005,1
68,3160,2.0,2006-09-17 22:42:21,2006,9
603,156,2.0,2000-07-09 21:30:59,2000,7
211,89864,3.5,2012-10-22 13:34:56,2012,10
177,7263,3.0,2015-06-28 21:05:44,2015,6
212,109374,4.0,2017-03-21 16:57:32,2017,3
317,112556,3.0,2015-04-30 03:41:36,2015,4
405,1247,4.0,2011-01-25 05:06:05,2011,1
109,47,3.0,1996-08-27 00:56:33,1996,8
368,832,3.0,2000-10-11 14:50:15,2000,10
6,22,5.0,1996-10-17 12:04:35,1996,10
140,362,4.0,2000-02-04 12:22:33,2000,2
68,337,3.5,2006-09-17 22:44:37,2006,9
73,33836,3.0,2016-05-25 17:40:03,2016,5
393,54259,5.0,2015-05-01 19:15:33,2015,5
140,4234,3.0,2002-01-31 19:39:05,2002,1
571,2548,2.0,2000-08-21 23:41:28,2000,8
339,84152,4.0,2016-04-09 06:47:50,2016,4
117,778,3.0,1996-10-01 09:57:01,1996,10
103,134881,5.0,2015-08-28 14:50:09,2015,8
119,4344,4.0,2015-07-03 17:29:46,2015,7
573,112852,4.5,2014-11-11 03:16:16,2014,11
219,3785,2.0,2007-11-17 21:29:59,2007,11
28,55820,4.5,2009-02-11 07:40:39,2009,2
156,2752,3.0,1999-10-14 10:48:05,1999,10
233,59315,3.0,2016-08-30 20:04:01,2016,8
584,208,4.0,1996-06-17 05:00:43,1996,6
253,44633,4.5,2010-10-09 17:09:09,2010,10
182,1729,4.0,2003-06-05 02:35:33,2003,6
73,64957,3.5,2016-05-25 17:21:39,2016,5
471,78499,4.5,2017-06-05 14:11:02,2017,6
264,595,4.0,2006-01-11 11:22:33,2006,1
474,933,3.5,2004-07-09 15:17:45,2004,7
387,6874,4.0,2005-08-06 07:32:00,2005,8
411,427,1.0,1996-06-23 12:27:44,1996,6
288,2846,3.0,2001-01-02 21:17:21,2001,1
603,3160,4.0,2000-03-24 19:29:01,2000,3
599,26662,2.0,2018-02-20 08:20:51,2018,2
474,25769,4.5,2006-04-12 22:58:33,2006,4
370,1210,2.0,2006-09-25 05:40:53,2006,9
354,1035,4.0,2008-01-21 22:06:43,2008,1
560,1288,4.0,2016-07-27 21:11:56,2016,7
558,5420,5.0,2002-10-23 23:31:11,2002,10
584,165,5.0,1996-06-17 04:51:04,1996,6
7,3354,1.5,2005-01-26 04:16:45,2005,1
474,2670,3.0,2003-11-24 14:38:55,2003,11
560,62849,3.5,2016-07-27 21:27:17,2016,7
529,32,5.0,1997-02-10 14:00:15,1997,2
560,92694,4.0,2016-07-27 20:35:53,2016,7
418,88129,4.5,2016-04-28 18:43:38,2016,4
518,1276,4.5,2003-06-29 17:25:06,2003,6
447,445,4.0,1996-07-10 01:38:00,1996,7
352,93510,2.0,2017-05-01 21:35:30,2017,5
221,296,5.0,2005-06-08 16:05:19,2005,6
419,2028,5.0,2011-11-18 20:22:29,2011,11
141,6373,3.0,2017-12-13 02:24:01,2017,12
448,2142,3.0,2002-04-18 10:46:30,2002,4
423,480,5.0,2006-08-11 08:44:06,2006,8
191,1,4.0,1996-04-17 16:50:09,1996,4
141,2700,3.0,2017-12-13 02:09:25,2017,12
140,39292,3.5,2006-12-20 20:11:52,2006,12
433,79132,3.0,2017-10-01 02:10:59,2017,10
603,1279,4.0,2000-07-09 21:29:28,2000,7
469,2762,5.0,2000-08-09 18:31:48,2000,8
307,39183,3.5,2007-08-02 20:41:24,2007,8
1,1278,5.0,2000-07-30 18:56:54,2000,7
414,464,2.0,2000-06-20 15:50:04,2000,6
117,1027,3.0,1996-10-01 09:56:10,1996,10
608,2124,3.0,2005-05-30 01:11:54,2005,5
298,6503,1.0,2015-12-08 16:32:33,2015,12
208,2617,3.0,1999-10-23 00:30:11,1999,10
387,3334,4.0,2004-09-11 04:30:41,2004,9
436,420,3.0,1996-05-31 08:00:39,1996,5
305,64620,3.5,2018-02-09 17:52:53,2018,2
301,1672,4.0,2008-05-21 13:31:46,2008,5
599,6793,1.0,2018-02-20 16:33:19,2018,2
199,3063,2.0,1999-10-30 15:00:27,1999,10
198,2340,1.0,2002-10-09 04:44:08,2002,10
523,594,4.0,2017-08-19 07:06:53,2017,8
54,17,3.0,1996-04-23 08:30:46,1996,4
330,778,4.0,2010-10-01 03:54:46,2010,10
599,256,2.0,2018-02-20 17:05:38,2018,2
600,1240,3.0,2009-03-22 09:44:43,2009,3
18,3751,3.5,2016-02-15 09:50:41,2016,2
23,296,3.5,2005-01-31 09:29:33,2005,1
125,147142,3.0,2016-09-20 23:41:06,2016,9
274,2986,3.5,2007-02-18 08:09:14,2007,2
387,7438,4.0,2005-08-06 07:32:03,2005,8
298,96737,3.0,2015-12-18 15:27:37,2015,12
8,252,3.0,1996-08-08 00:24:16,1996,8
305,1234,5.0,2016-04-09 17:13:16,2016,4
174,349,4.0,1996-11-20 10:49:03,1996,11
571,1387,5.0,2000-08-21 23:23:48,2000,8
222,370,3.0,2014-02-02 14:51:23,2014,2
509,64957,2.5,2015-07-09 06:51:19,2015,7
219,4643,2.5,2007-11-13 05:39:16,2007,11
573,1225,4.5,2009-07-29 04:34:26,2009,7
480,4158,3.0,2007-05-14 18:14:16,2007,5
587,2738,4.0,2000-03-15 16:53:53,2000,3
597,2474,4.0,1999-11-03 14:39:28,1999,11
73,88140,4.5,2016-05-25 17:29:46,2016,5
263,2724,3.0,1999-10-20 01:35:02,1999,10
481,1672,2.0,1998-01-14 10:24:58,1998,1
62,139385,4.0,2018-03-19 20:05:05,2018,3
491,49286,4.5,2018-05-18 19:50:59,2018,5
606,4392,3.0,2010-01-08 15:48:19,2010,1
254,2840,3.5,2007-05-29 13:37:25,2007,5
428,8861,3.0,2005-03-22 20:40:30,2005,3
474,3258,2.5,2003-11-24 15:15:02,2003,11
288,3095,4.0,2001-01-10 21:50:36,2001,1
249,2353,4.5,2012-11-24 23:52:40,2012,11
462,111,5.0,2005-07-21 05:09:37,2005,7
606,6100,4.0,2007-02-13 11:18:56,2007,2
353,145,3.0,1996-05-12 22:27:16,1996,5
28,58803,3.0,2009-05-14 08:44:31,2009,5
140,648,4.0,2000-02-04 12:31:06,2000,2
395,316,3.0,1996-08-31 14:58:08,1996,8
480,5955,3.0,2007-05-14 17:26:50,2007,5
368,1995,2.0,2000-10-11 15:14:39,2000,10
474,2206,4.5,2004-11-10 20:51:41,2004,11
68,1476,3.0,2009-12-24 03:03:01,2009,12
595,1912,5.0,1999-10-02 13:02:28,1999,10
448,2124,3.0,2002-04-23 12:04:24,2002,4
18,80489,4.0,2016-05-19 19:31:52,2016,5
604,595,3.0,1996-05-14 13:17:00,1996,5
414,5524,3.0,2003-01-27 20:32:55,2003,1
141,1732,4.0,2017-12-13 02:05:55,2017,12
356,2353,3.0,2008-12-13 04:45:13,2008,12
331,7361,4.0,2018-09-17 04:14:52,2018,9
111,1907,3.5,2018-02-14 20:40:26,2018,2
64,1552,2.0,2006-10-22 15:02:48,2006,10
242,292,3.0,1996-06-06 14:58:41,1996,6
36,4025,2.0,2004-11-18 18:46:59,2004,11
424,318,3.5,2016-03-13 04:18:31,2016,3
66,4027,4.0,2004-08-29 02:47:56,2004,8
551,260,3.5,2017-09-16 07:47:14,2017,9
555,3448,5.0,2001-01-06 23:05:55,2001,1
489,736,2.5,2012-03-30 09:55:54,2012,3
414,1210,5.0,2000-06-19 17:37:28,2000,6
159,56367,5.0,2017-10-22 02:46:42,2017,10
599,104,2.5,2017-06-26 22:34:21,2017,6
84,105,3.0,1997-03-19 11:45:31,1997,3
176,780,4.0,1996-08-15 11:31:24,1996,8
17,58559,4.5,2011-05-18 05:31:15,2011,5
555,2091,3.0,2001-01-07 04:28:15,2001,1
379,527,3.0,1996-11-07 20:12:36,1996,11
160,198,5.0,2000-10-09 17:56:18,2000,10
387,5902,3.5,2005-05-30 05:42:50,2005,5
553,6378,4.5,2008-08-24 07:48:39,2008,8
558,555,3.0,2002-10-23 23:33:12,2002,10
217,2278,2.0,2000-04-17 03:43:56,2000,4
181,590,3.0,1996-10-16 12:34:40,1996,10
480,7147,4.5,2007-05-14 16:40:49,2007,5
414,1247,5.0,2000-06-20 15:07:34,2000,6
334,377,3.0,2008-10-31 19:19:28,2008,10
307,455,0.5,2007-08-03 17:34:11,2007,8
105,111360,3.5,2015-11-15 04:57:02,2015,11
249,7022,4.0,2015-08-27 09:53:36,2015,8
476,73,4.0,1996-06-17 14:33:55,1996,6
6,19,2.0,1996-10-17 11:56:22,1996,10
220,3751,3.5,2008-12-23 19:39:35,2008,12
414,2081,4.0,2000-06-20 15:16:26,2000,6
517,88125,3.5,2017-02-24 17:21:31,2017,2
395,110,4.0,1996-08-31 14:59:40,1996,8
42,2805,4.0,2001-07-27 19:34:38,2001,7
334,34405,4.0,2008-10-31 18:50:50,2008,10
469,3210,3.0,2000-08-04 21:42:44,2000,8
